source.n | 2 |federal fund 8 3\/4 high 8 1\/2 low 8 5\/8 near closing bid 8 3\/4 offered reserve traded among commercial bank overnight use amount 1 million%% Source %%fulton prebon u.s.a inc discount rate 7 charge loan depository institution new york federal reserve bank
source.n | 3 |researcher believe transplant could help treat disease like alzheimer 's anti-abortionists oppose research rep. dingell michigan plan unveil today proposal would break bush 's clean-air bill issue emission lead acid rain democrat 's proposal described government%% sources %%lobbyist significantly weaker president 's plan cut utility emission house-senate conferee approved major portion package 500 million economic aid poland plan relies heavily 240 million credit loan guarantee fiscal 1990 hope stimulating future trade investment
source.n | 2 |8 13\/16 high 8 1\/2 low 8 5\/8 near closing bid 8 3\/4 offered reserve traded among commercial bank overnight use amount 1 million%% Source %%fulton prebon u.s.a inc discount rate 7
source.n | 3 |attempt give new momentum european community plan single currency ec government leader likely agree set date starting formal talk amending ec 's founding treaty rome according diplomatic%% sources %%brussels ec leader agree talk begin second half 1990 make declaration summit meeting strasbourg france dec. 8 9 strong opposition changing ec treaty come british prime minister margaret thatcher opposed creating single ec currency process convening intergovernmental conference n't require unanimity
source.n | 3 |reliance already bought sold ual stock big profit without making antitrust filing collapse oct. 13 6.79 billion 300-a-share labor-management buy-out reliance acquired 7 ual stake early year average cost 110 share reduced stake 4.7 ual accepted bid price higher 282 share market%% sources %%said reliance already sold entire ual stake thus would n't reason file application simply boost value stock exact amount reliance 's current holding n't formally disclosed filing add new twist market speculation coniston partner new york money manager bought 5 ual stock may challenge ual board 's decision last week remain independent
replace.v | 1 |measuring cup may soon%% replaced %%tablespoon laundry room procter gamble co. plan begin testing next month superconcentrated detergent require spoonful per washload move stem lesson learned japan local competitor phenomenal success concentrated soapsuds
replace.v | 1 |primary purpose railing contain vehicle provide scenic view say jack white planner indiana highway department others prefer install railing type f safety shape four-foot-high concrete slab opening richmond ind. type f railing used%% replace %%arched opening g street bridge garret boone teach art earlham college call new structure ugly bridge one block view new park hartford conn. charter oak bridge soon replaced cast-iron medallion railing relegated park
replace.v | 1 |hostile predator emerges saatchi saatchi co. co-founders charles maurice saatchi lead management buy-out attempt official close company said financing takeover attempt may problematic wake friday 's stock-market sell-off new york turmoil junk-bond market beleaguered british advertising consulting giant last week named new chief executive officer%% replace %%maurice saatchi subject intense takeover speculation week last week saatchi 's largest shareholder southeastern asset management said approached one third party interested possible restructuring carl spielvogel chief executive officer saatchi 's big backer spielvogel bates advertising unit said offered lead management buy-out company rebuffed charles saatchi
set.v | 3 |30 year ago prof. harold hill con man meredith willson 's music man warned citizen river city iowa game kindred spirit addison 's town council barred town 's fanciest hotel grand kempinski installing three free pool table new lounge mayor lynn spruill two member council said worried%% setting %%precedent would permit pool hall along addison 's main street mayor admonition bear rhythmic resemblance prof. hill 's warned alcohol lead betting lead fight council 's action yet another blow sport fan claim maligned unjustly year
set.v | 5 |along main thoroughfare hardly house peppered place police headquarters new square filled rubble mortar demolished defense ministry%% set %%fire american embassy next door ambassador 's suite jagged wall blackened brick damage done battle vientiane fought le three month earlier four successive government ruled three day december 9-11 1960
set.v | 4 |establishment first bureau warsaw pact territory show depth change eastern europe month decision hungarian communist party rename socialist try look appealing voter country 's ruler trying look hospitable proved perfect time radio free europe ask permission%% set %%office hungarian ministry foreign affair approve radio free europe 's new location ministry telecommunication something even amazing found u four phone line central budapest say geza szocs radio free europe correspondent helped organize budapest location miracle
set.v | 4 |people important people knew nitrogen-mustard egg nestled deck one else must know thus immemorial way way right hand know left stage%% set %%tragedy bari night december 2 1943 growing dark bari getting toward 7 o'clock german me-210 plane gone eighth straight visit
set.v | 1 |privately free marketeers dismissed mechanism sop interventionists free-market argument went dow dropped 250 point century circuit breaker%% set %%soften big drop s&p future fall 5 point opening contract trading pause 10 minute dow industrials fall 25 point opening contract trading pause 10 minute
set.v | 5 |moreover electorate would received valuable civics lesson separation power work practice stand congress presumes reagan administration white house take unconstitutional provision appropriation bill lying president bush%% set %%thing straight help realize madison 's fear federalist no. 48 legislature everywhere extending sphere activity drawing power impetuous vortex mr. sidak served attorney reagan administration
set.v | 3 |monthly increase highest recorded past four year index registered 156.8 end september base 100 set 1983 n't seasonally adjusted price risen 5.9 first nine month year outstripping initial 3 inflation goal%% set %%government socialist prime minister felipe gonzalez second revised goal 5.8
set.v | 4 |give medium appointed time reading concerned material message communicator always tape recording detailed note made typescript sent absent sitter proxy situation%% set %%least partial barrier medium 's esp absent sitter 's mind harder assume telepathy basis statement though research still know far afield esp range original absent sitter must decide whether statement meaningful
raise.v | 2 |important result however juet francis clemens deposed boatswain became hudson 's sworn enemy hudson resumed desperate criss-crossing little bay every incident lessened crew 's respect discovery lay week rough weather hudson ordered anchor%% raised %%sea calmed hauled inboard sea hit ship michael butt adame moore thrown capstan badly injured
raise.v | 5 |sometimes sprouted wheat added bread cause child remark lillian put nut bread today milk appears twice day school%% raises %%enough poultry pig beef cattle need lot cheese made june grass milk served hen kept range rooster kept fertility
raise.v | 1 |cbs insisted move n't setback program network 's first entry late-night talk show format since 1972 every intention making best possible show run one hour best way said rod perth named vice president late night entertainment august%% raise %%energy level show cbs continue program action-adventure show follow sajak hour cbs news extend four-hour nightwatch 30 minute begin 1:30 a.m
raise.v | 4 |addition top two big 1987 addition foreign-loan reserve brings reserve level equaling 79 medium-term long-term loan outstanding troubled nation first chicago since 1987 reduced loan nation 1.7 billion 3 billion despite loss first chicago said n't need sell stock%% raise %%capital quarter company realized pretax gain 60.4 million sale first chicago investment advisor unit combined foreign exchange bond trading profit dipped 24 last year 's third quarter 38.2 million 50.5 million
raise.v | 3 |still another witness one crawled heap corps tell victim forced lay head foot one top shot testimony may legally admissible bearing corpus delicti total nazi crime seemed subject question tied part defendant 's department jewish affair counsel defense however shrewdly allowing swept current dreadful recollection rarely%% raised %%objection would emotional catharsis eventually brought awfulness calming exhausting effect likely improve client 's chance feared emotionalism trial showed le understanding dr. servatius route man achieves distance necessary fairness toward enemy
raise.v | 6 |secretary state baker foreign policy speech called reunification germany saying legitimate right german people gorbachev blamed soviet union 's press contributing nation 's mounting problem meeting friday kremlin leader complained recent article%% raised %%possiblity civil unrest accused medium fueling panic buying good publishing story impending shortage house-senate conferee approved permanent smoking ban domestic airline route within continental u.s. flight le six hour alaska hawaii curb would cover small percentage flight represent expansion current ban flight le two hour
exist.v | 1 |turn noah webster find helpful usual creative ability cause exist produce nothing bring forth original production human intelligence power creative seems produce something previously%% existed %%thus creativity may run way making cake building chicken coop producing book founding business creating league nation developing mature character living creature lowest form insect animal life evidence power creativity reproduce form like
exist.v | 1 |action bridget examined since opportunity exist establish innocence also factor require closer examination legend%% exists %%fall river today always includes solemn assurance bridget returned ireland trial big bundle cash lizzie gave keeping mouth shut people believe retell legend apparently never troubled read trial testimony know maid changed testimony several key point always detriment lizzie bridget get bundle cash last person would rewarded service rendered would lizzie borden
exist.v | 1 |come mean myth legend tale song proverb riddle superstition rhyme literary form expression related written literature often remaining temporarily frozen written form loses vitality transcribed removed oral existence though may%% exist %%either literate illiterate society assumes role true cultural importance latter propagandistic commercial haste discover folk heritage public remained ignorant definition enthusiastically american swept subliterary bogus material like paul bunyan tale abe lincoln anecdote labor union song true product american oral tradition
exist.v | 1 |process vaginal muscle come better conscious control girl learns relax accept instead contracting repel entering object apart standard problem controlling vaginal muscle serious barrier may%% exist %%need special gynecological treatment far better condition treated advance show honeymoon create really serious situation medical problem exist newly married couple generally prefer cope adjustment new relationship
contribute.v | 1 |one day attended war memorial ceremony westminster abbey view obstructed stout man left attention turned irregular pattern rough slab flooring someone clasping arm whispered want word please moment kipling overwhelmed awed amazement suddenly recalling identical detail scene action word occurred dream six week earlier freud probably%% contributed %%anyone else understanding dream enabling u recognize equivalent wakeful thought however reader accept freud 's finding believe solved completely mystery dream ponder following word interpretation dream chapter 1 matter fact complete solution dream ever accomplished case every one attempting solution found case remained great many component dream source unable explain discussion closed subject mantic prophetic power dream dream present many mystery telepathy clairvoyance prevision retrovision
contribute.v | 1 |voluntary sector weak need unsolicited assistance contrary robust ever according gallup poll american adult%% contribute %%average two hour week service financial contribution charity 1980s risen 30 adjusted inflation even government see various unmet need national service way meet want support student might adopt idea used country offering scholarship based something called scholarship rather government 's idea service
contribute.v | 1 |financially struggling station offer program obviously made available cheaply bos 's venture madrid hotel room recently viewer caught end badly acted series fishing boat australia 's great barrier reef urged british announcer stay tuned adventure skippy kangaroo lisa grishaw-mueller bonn laura colby milan tim carrington london carlta vitzhum madrid%% contributed %%article
announce.v | 1 |fund official simon lyster said world trade wildlife estimated total 5 billion business annually nato project build frigate 1990s torpedoed pull-out three eight participating nation britain france italy%% announced %%technical reason withdrawing official pointed growing reluctance among ally commit big defense spending east-west disarmament talk show sign success small wonder britain 's labor party want credit control hour party launched affinity credit card earlier month tory raised nation 's base interest rate
announce.v | 1 |hoping cut work udall proposed politician least fifty year departed memorialized likely win battle easily case borglum statue interior aide obliged%% announce %%misunderstanding secretary desire hustle washington last congress adopted seven bill memorial including one tara shevchenko ukrainian poet laureate eleven others introduced active warfare raging force pressing monument first roosevelt theodore roosevelt island potomac tr. 's living child wish preserve island wildlife sanctuary
announce.v | 1 |broken purchase appears additional evidence trouble imperial corp. whose spokesman said company withdrew application federal office thrift supervision informal notice imperial 's thrift unit failed meet community reinvestment act requirement community reinvestment act requires saving loan association lend money amount related area deposit received transaction%% announced %%august included 146 million deposit five outlet california 's san joaquin valley term n't disclosed valley federal said expected post modest pretax gain save 2 million operating cost annually valley federal said friday considering whether seek another buyer branch pursue transaction imperial corp. said attempting meet community reinvestment act requirement
announce.v | 1 |'re really confident everything bounce back normal added separately chrysler said firm price 1990-model domestic car minivan rise average 5 comparably equipped 1989 model firm price generally line tentative price%% announced %%earlier fall time chrysler said base price n't adjusted equipment change would rise 4 9 vehicle total include vehicle sale reported period
promise.v | 2 |purpose fourth voyage clear century exploration established great land mass north south america lay europe indie one one opening coast%% promised %%passage explored discarded fact hudson 's sail great north river disposed one last hope remained one mysterious unexplored gap far north
purchase.v | 1 |population fort garry increased rapidly 2,417 1831 4,369 1840 economic opportunity increase similar rate accordingly though practice violated no-trading provision selkirk charter reserved activity merchandise fur hudson 's bay company settler went trade company maintained store product england could%% purchased %%brought good new merchant understanding refrain trading fur despite prohibiton 1844 fort garry merchant trading indian fur june 1845 governor council assiniboia imposed 20 per cent duty import via hudson 's bay viewed aimed vitals company 's trade power
purchase.v | 1 |first rtc transaction foreign buyer royal trustco ltd. toronto acquire pacific saving bank costa mesa calif. 949 million asset royal trustco pay rtc 25 million assume 989 million deposit also%% purchase %%473 million asset receive 550 million assistance rtc
purchase.v | 1 |long moving turned richly carved desk hewed timber british ship h.m.s. resolute presented president hayes queen victoria serf president oval office later browsing old issue gazette de beaux-arts found description handsome gilt pier-table%% purchased %%1817 president james monroe traced storage room coating gold radiator paint removed gaucherie earlier tenant occupy rightful place oval blue room first floor white house
point.n | 14 |friday 13th stock market plummeted nearly 200%% points %%coincidence triskaidekaphobia fear number 13 justified
point.n | 14 |second later 7,500-share sell order scottish newcastle came third time 15 minute trader next mr. smith left no-smoking area cigarette screen two forlorn blue figure remained index recovered%% points %%140 tokyo n't collapse let 's pick little stock mr. smith said targeted 7,500 share reuters punched button call screen dealer price quote
point.n | 14 |dealer led market wednesday actively trading account observer said institution mostly remained sideline uncertainty regarding interest rate dollar tokyo stock price index topix issue listed first section gained 16.05%% points %%tuesday 1.46 point 0.05 2691.19 second section index added 6.84 point tuesday 5.92 point 0.16 close 3648.82 volume second section estimated 18 million share 14 million tuesday
point.n | 14 |gmac screened card-member list holder 30 year old household income 45,000 n't missed payment buick spokeswoman say 3.8 million five million get letter preapproved credit gmac 3.8 million people also eligible get one percentage%% point %%gmac 's advertised finance rate start 6.9 two-year loan contract spokesman visa international 's u.s. subsidiary say company using promotion increase use card n't plan tie-in similar american express-buick link three division american express working buick promotion establishment service division responsible merchant company accept card travel division merchandise sale division
point.n | 14 |tokyo share price rebounded tuesday morning nikkei index 225 selected stock rising 618.69 point close morning session 35087.38 index slid 647.33 point 1.8 monday first 25 minute tuesday 's trading nikkei index soared 664.83%% points %%35133.83 10 a.m. tokyo time index 435.11 point 34903.80 investor hailed new york 's overnight rally monday 's slide came relatively calm session n't provide much direction market
point.n | 14 |investor everywhere nervously eyed yesterday 's opening tokyo nikkei average 225 blue-chip stock got rocky start average plunged 600 point 1.7 first 20 minute trading selling wave conviction market first surged upward 200%% points %%drifted lower closing 647 unlike two year ago japan 's major investor chose sit calamity merrill lynch co. 's tokyo trading room 40 trader assistant sat quietly order process
point.n | 14 |s&p future fall 5 point opening contract trading pause 10 minute dow industrials fall 25 point opening contract trading pause 10 minute s&p future fall 12%% points %%equivalent 100 point djia trading frozen half hour price higher nyse program trade diverted separate computer file determine buy sell order s&p future fall 30 point trading restricted hour price higher
point.n | 14 |june two month would default interest payment covering 1.2 billion speculative debt security new york-based integrated resource inc. said ran borrowed money july southmark corp. dallas-based real estate financial service company 1.3 billion junk bond voluntarily filed protection u.s. bankruptcy law end july difference yield index junk bond seven-year treasury note widened 5.5 percentage%% points %%august resort international inc. sold 500 million junk bond suspended interest payment september cash squeeze hit campeau lomas financial corp. defaulted 145 million note appeared unlikely pay interest total 1.2 billion debt security
point.n | 14 |500 million remic mortgage security offered 13 class prudential-bache security inc offering series 102 backed freddie mac 8 1\/2 security weighted average remaining term maturity 28.4 year priced market 's afternoon surge among class detail available yield ranged 8.78 75 basis point two-year treasury security 10.05 200 basis%% points %%10-year treasury federal home loan mortgage corp. 300 million remic mortgage security offered citicorp security market inc
point.n | 4 |one say sure happen today investment pro divided whether stock perform well badly next six month 're nearly unanimous one%% point %%n't sell panic investor sold everything crash 1987 lived regret even friday 's plunge dow jones industrial average 48 landed oct. 19 two year ago
point.n | 14 |sell 'll take big loss evinced optimism rewarded n't flee market 1987 oh bet 'll 50%% points %%monday said lucy crump 78-year-old retired housewife lexington ky mrs. crump said ashwood investment club 's portfolio lost one-third value following black monday crash one got discouraged gained back annual congress national association investor corp. hyatt regency hotel minneapolis scene calm
point.n | 14 |london headed toward record drop midday london stock market recouped two-thirds loss wake new york 's early rally financial times-stock exchange 100 share index closed 70.5%% points %%2163.4 high day plunged 204.2 point 12:49 p.m big institution norwich union insurance group scottish amicable investment manager standard life assurance co. spearheaded rally attracted low price encouraged new york 's performance scooped equity across board
point.n | 14 |investment-grade corporate bond mortgage-backed security municipal bond also fell price junk bond battered friday near standstill trading rebounded post small gain volatile trading session junk bond opened much four%% points %%lower staged modest comeback stock price firmed trader said high-yield market helped active institutional buying particular said firm first boston corp. drexel burnham lambert inc. began making market junk issue early session price hit severely depressed level
point.n | 14 |big board side car put effect s&p future rise fall 12 point side car route program trade special computer file scan imbalance buy sell order chicago mercantile exchange s&p 500 future allowed fall 12%% points %%previous day 's close half hour trading resume s&p future fall 30 point previous day 's close one-hour trading halt take effect also reform allow big board halt trading one hour dow jones industrial average fall 250 point two hour dow slide additional 150 point day
point.n | 14 |lower price aluminum ingot certain alloy product shift product mix also contributed lower earnings company said addition cost higher partly due scheduled plant outage modernization work company said excluding higher tax rate rose two percentage%% points %%38 negative exchange rate adjustment company would met analyst expectation said r. wayne atwell analyst goldman sachs co noting third quarter usually aluminum industry 's slowest mr. atwell added third quarter never bang period anyway nevertheless company said shipment slightly 679,000 metric ton 671,000 buffing impact unexpected earning decline
point.n | 14 |first seemed history might repeat trading opened yesterday morning big board stock many nation 's biggest company could n't open trading wave sell order overwhelming buyer 10:10 dow industrials 63.52%% points %%stock ual corp. whose trouble kicked friday 's plunge still n't opened quickly dow fallen began turn around ended gain 88.12 point
point.n | 4 |foreign investor become tad cautious well dollar 's recent strength suggests u.s. stand bottom line comforting fact economic outlook 've two year ago%% point %%comparison 1929 crash subsequent depression doomsayers receptive audience prosperity followed black monday permit optimistic view today
point.n | 14 |overall big board stock lost money gained many arbitrager already reeling friday 's collapse ual deal hurt yesterday proposed takeover amr corp. parent american airline collapsed indeed dow jones transportation average plunged 102.06%% points %%second-worst drop history world-wide trading generally manageable frankfurt stock exchange hardest hit major market blue chip falling 12.8
point.n | 5 |mr. kaye say paid 70,000 legal fee far sony mr. kaye say know 's way lose keep digging deeper reach%% point %%give go away though vow hang
point.n | 14 |reagan white house held brady recommendation arm 's length named second panel working group financial market review analysis crash study may 1988 working group made representative federal reserve treasury security exchange commission commodity future trading commission finally endorsed circuit breaker several month argument among various stock exchange future market circuit breaker set place notable suspending trading 250 400%% point %%drop dow jones industrial average privately free marketeers dismissed mechanism sop interventionists free-market argument went dow dropped 250 point century
point.n | 5 |announcement caused company 's stock surge 6.50 close 75.50 share microsoft 's surprising strength one example difficulty facing investor looking reassurance financial health computer firm 's hard know expect%% point %%said peter rogers analyst robertson stephen co industry defies characterization illustrate mr. rogers said 14 computer-related firm follows half report recent quarter earnings last year 's result half result
point.n | 14 |tokyo stock edged wednesday relatively active unfocused trading london share finished moderately higher tokyo nikkei index 225 selected issue gained 132%% points %%tuesday added 14.99 point 35564.43 early trading tokyo thursday nikkei index fell 63.79 point 35500.64 wednesday 's volume first section estimated 900 million share line tuesday 's 909 million
point.n | 14 |n't even get chance program wanted stock kept falling dow industrials 55%% points %%3 p.m. futures-trading halt 3:30 p.m. end cooling period average 114.76 point meanwhile s&p trading halt s&p future sell order began piling stock new york kept falling sharply
point.n | 14 |company said gain resulted mainly 54 million increase net interest income reflecting 33 increase real estate loan mainly residential 19 rise consumer loan high-yielding loan effect replaced low-yielding asset inter-bank loan allowed decrease result security pacific 's net interest margin fell 13 basis%% points %%mild decrease major bank outside california reporting sluggish earnings security pacific share closed 44.625 37.5 cent big board composite trading earnings represent 0.89 return asset security pacific 18.9 return equity
point.n | 14 |stock market avoided repeat black monday price recovered early slide spurred bargain-hunting institution program trader dow jones industrials closed 88.12%% points %%2657.38 fourth-biggest gain ever much 63.52 point morning rally erased half friday 's 190.58-point plunge analyst cautious market 's outlook dollar also rebounded bond price plummeted treasury bill rate soared
point.n | 14 |jefferies trading room finsbury circus stately circle edge financial district desktop computer screen displayed london market 's major barometer financial times-stock exchange 100 share index red figure screen indicated falling stock blue figure rising stock right away red outnumbered blue 80 20 index opened 2076.8 157.1%% points %%7 see concern n't see panic said mr. palamara big good-humored new york native run 15-trader office jefferies office branch los angeles-based firm played conservatively seeking avoid risk
point.n | 14 |several month argument among various stock exchange future market circuit breaker set place notable suspending trading 250 400 point drop dow jones industrial average privately free marketeers dismissed mechanism sop interventionists free-market argument went dow dropped 250%% points %%century circuit breaker set soften big drop s&p future fall 5 point opening contract trading pause 10 minute
point.n | 14 |tokyo share price rebounded tuesday morning nikkei index 225 selected stock rising 618.69%% points %%close morning session 35087.38 index slid 647.33 point 1.8 monday first 25 minute tuesday 's trading nikkei index soared 664.83 point 35133.83
point.n | 14 |500 million remic mortgage security offered 13 class prudential-bache security inc offering series 102 backed freddie mac 8 1\/2 security weighted average remaining term maturity 28.4 year priced market 's afternoon surge among class detail available yield ranged 8.78 75 basis%% points %%two-year treasury security 10.05 200 basis point 10-year treasury federal home loan mortgage corp. 300 million remic mortgage security offered citicorp security market inc
point.n | 14 |appeal expected response ruling gilt future swiftly plunged point yesterday recovering much loss end session gilt british government bond also fell sharply initially retraced loss end 3\/8%% point %%lower council alleged engaged 600 deal valued 6 billion 9.5 billion lost million pound soured swap deal one point hammersmith reported accounted much 10 sterling market interest-rate swap dealing
join.v | 4 |candle lighted sat split-bamboo mat among village notable careful keep foot seat least worthy spirit pointing anyone 's head worthiest spirit reside distinguished old man called nine divinity come%% join %%u next addressed soul man 32 soul one part body
join.v | 3 |lockheed aeronautical system co. unit lockheed corp. said agreed%% join %%aermacchi s.p a. varese italy propose new generation jet trainer u.s. air force air force looking buy 540 new primary jet trainer total value 1.5 billion 2 billion 1994 2004 aircraft would replace t-37 made cessna aircraft co. unit general dynamic corp. air force us train jet pilot
join.v | 3 |legislation n't completed president bush midnight tonight enact across-the-board spending cut mandated gramm-rudman deficit-reduction law senator hope need avoid cut pressure house agree streamlined bill house appears reluctant%% join %%senator key whether house republican willing acquiesce senate colleague decision drop many pet provision although encouraged senate action said chairman dan rostenkowski d. ill house way mean committee uncertain whether clean bill achieved upcoming conference senate
management.n | 2 |younker rang sale 1988 313 million operates store mostly iowa nebraska younker%% management %%likely buy 10 20 interest chain january said fred s. hubbell equitable 's president chief executive officer said equitable hope eventually reduce stake younker le 50
management.n | 2 |midwest financial 2.3 billion asset eight bank midwest financial subsidiary bank continue operate current name early 1990 adopt first america name kalamazoo mich.-based first america said eliminate 13%% management %%position former midwest financial parent company first america said manager take job first america said severance payment executive staying company reduce first america 's operating result 1989 3 million 4 million 15 cent 20 cent share
management.n | 2 |individual always hand slapped 's slapping n't occur 've got trouble mean defend hud%% management %%think kind congressional investigation pursued far greater danger american notion liberty freedom incompetency yes maybe criminality within hud could possibly generate last time saw similar congressional hearing tail gunner joe mccarthy work
management.n | 1 |group led jay shidler chief executive officer shidler investment corp. honolulu a. boyd simpson chief executive atlanta-based simpson organization inc mr. shidler 's company specializes commercial real-estate investment claim 1 billion asset mr. simpson developer former senior executive l.j. hooker asset good require money%% management %%provided l.j. hooker 's current situation said mr. simpson interview hooker 's philosophy build sell want build hold
management.n | 2 |addition robert sakowitz chief executive sakowitz chain seeking fund buy hooker interest company merksamer chain currently offered sale first boston corp reached honolulu mr. shidler said belief various hooker mall become profitable new%% management %%n't mature asset potential said mr. shidler managed properly long-term outlook become investment-grade quality property
management.n | 2 |sense people reluctant stick neck aggressive way figure come said richard eakle president eakle associate fair haven campbell soup jumped 3 3\/8 47 1\/8 resignation r. gordon mcgovern president chief executive officer sparked revival rumor company could become takeover target prudential-bache security boosted stock 's short-term investment rating response departure analyst john mcmillin said belief company turn new%% management %%'s financially oriented rumored takeover restructuring candidate attract buyer included woolworth went 1 3\/4 59 1\/2 avon product 1 3\/4 29 1\/4 paramount communication 2 57 7\/8 ferro 2 5\/8 28 3\/4 upjohn rumored target within drug industry advanced 7\/8 38 7\/8
management.n | 1 |kaufman broad home corp. said formed 53.4 million limited partnership subsidiary buy land california suitable residential development partnership kaufman broad land development venture limited partnership 50-50 joint venture trust created institutional client heitman advisory corp. unit heitman financial corp. real estate advisory%% management %%development company office chicago beverly hill calif kaufman broad home building company declined identify institutional investor land purchased joint venture n't yet received zoning approval required development part kaufman broad 's job obtain approval
management.n | 2 |thirty-five percent attend religious service regularly time 60 feel life one sometimes compromise one 's principle odds end number woman minority hold job top%% management %%nation 's largest bank doubled since 1978 american banker association say woman make 47 official manager top 50 bank 33 1978 share minority position risen 16 12
management.n | 1 |usually operate conservative manner setting joint venture kaufman broad take aggressive approach buying raw land avoiding negative impact balance sheet mr. karatz said company putting 10 capital although responsible providing%% management %%planning processing service joint venture one best way assure pipeline land fuel growth minimum risk company mr. karatz said
state.n | 2 |president news conference friday also renewed call ouster panama 's noriega white house said minor n't right abortion without consent parent administration 's policy stated friend-of-the-court brief urging supreme court give%% states %%leeway restrict abortion ten nation 's governor meanwhile called justice reject effort limit abortion justice department announced fbi given authority seize u.s. fugitive overseas without permission foreign government
state.n | 2 |administration urged justice adopt legal standard suggested chief justice william rehnquist last july high court upheld missouri 's abortion restriction standard garnered vote three nine justice state restriction abortion constitutional state reasonable justification adopting much easier standard state satisfy supreme court 's test since 1973 requires%% state %%compelling reason restricting abortion provision minnesota law bush administration said requiring parent notified reasonable regulation need alternative allows minor go court judge 's permission instead case hodgson vs. minnesota argued nov. 29
state.n | 2 |seven nine state grown year since 1980 including new york lost 4 population 1970s although pennsylvania massachusetts suffered slight decline earlier decade growing time several%% states %%south west population turnaround seven state grew early 1980s losing population west virginia mississippi louisiana oklahoma montana wyoming alaska overall though south west still outpace northeast midwest fast-growing state like florida california ensure pattern continue
state.n | 2 |bush administration urging supreme court give%% states %%leeway restrict abortion said minor n't right abortion without consent parent solicitor general kenneth starr argued 1973 supreme court decision roe vs. wade recognizing constitutional right abortion incorrect also argued high court wrong 1976 rule minor right abortion ca n't absolutely vetoed parent
state.n | 2 |event continues next year includes exchange program swap design teacher carnegie-mellon leningrad 's mutchin institute dan droz leader carnegie-mellon group see benefit around soviet normally client%% state %%get exposure market system say american learn making product soviet mr. droz say soviet could even help u.s. designer renew sense purpose
state.n | 2 |addition believed offer cost-sharing mechanism would help subsidize clean-up cost dirtiest coal-fired utility country sparing customer exorbitant jump electric bill administration sticking vow avoiding tax increase staunchly opposed cost-sharing mr. dingell 's staff expected present acid-rain alternative committee member apparently attempt appease midwestern lawmaker high-polluting%% states %%insist cost-sharing n't clear however whether support proposal broad enough pose serious challenge white house 's acid-rain plan new proposal might appeal dirtiest utility might win support utility many west already added expensive cleanup equipment burn cleaner-burning fuel
state.n | 2 |much money spent show either situation encouraged cheap-to-make talk game show discouraging expensive-to-produce drama however commercial channel coming european country time satellite cable technology spreading rapidly last week greece authorized two commercial channel first time spain earlier began allow commercial television alongside%% state %%channel result new huge appetite programming perhaps consternation calling quota void likely filled cheapest plentiful programming available rerun usually show made u.s.
state.n | 2 |administration urged justice adopt legal standard suggested chief justice william rehnquist last july high court upheld missouri 's abortion restriction standard garnered vote three nine justice state restriction abortion constitutional state reasonable justification adopting much easier standard%% state %%satisfy supreme court 's test since 1973 requires state compelling reason restricting abortion provision minnesota law bush administration said requiring parent notified reasonable regulation need alternative allows minor go court judge 's permission instead case hodgson vs. minnesota argued nov. 29
state.n | 2 |still even modest increase good news state n't grown since 1981 1987 1988 north dakota state midwest lose population loss 4,000 people six 12 midwestern%% states %%growing steadily since 1980 illinois kansa minnesota missouri south dakota wisconsin northeast holding population race seven nine state grown year since 1980 including new york lost 4 population 1970s
state.n | 2 |1970s scientist reported cancer case among daughter de user case quickly went court mother several thousand de plaintiff could n't recall whose brand used beginning 1980 court several%% states %%including california new york decided suspend common-law rule plaintiff must prove defendant one liable court made assumption de pill essentially created market-share test damage would assessed drug maker proportion share original sale logic
state.n | 2 |state recently passed prop. 65 anti-toxic initiative new proposal ever become law green lobby benefit directly initiative creates free floating%% state %%environmental officer sue company government agency thing n't like mean nrdc group longer would spend much money litigation taxpayer would bear cost mr. van de kamp ally may hoping environment mom apple-pie issue among certain segment california 's population almost collection anti-scientific anti-pocketbook nonsense pas rubric
state.n | 2 |axa-midi assurance france gave detail financing plan proposed 4.5 billion acquisition farmer group inc. amended filing insurance regulator nine u.s.%% states %%farmer operates proposed acquisition part sir james goldsmith 's unfriendly takeover attempt b.a.t industry plc british tobacco retailing paper financial service concern parent los angeles-based farmer attempt appease u.s. regulator concern goldsmith acquisition farmer sir james august agreed sell farmer axa successful acquiring b.a.t
state.n | 2 |moreover explains one hud official nahb remains susceptible internal pressure member specialize subsidized production association pushing extensive expensive wish-list would substantially boost spending current level 15 billion annually would like peg ceiling federal housing administration mortgage guarantee 95 median price particular market instead limiting 101,250 reduce even eliminate fha down-payment requirement increase availability variable-rate mortgage expand veteran affair department loan guarantee program provide adequate funding farmer home administration fmha increase federal funding tax incentive construction low-income rental housing including 4 billion block grant%% states %%locality fully fund mckinney act 656 million potpourri homeless direct federal subsidy housing construction proved intolerably expensive past inevitably twisted benefit well-connected developer lobbyist demonstrated ongoing hud scandal congressman indirect subsidy fha instance little better
state.n | 2 |frank lloyd wright reported said tipped world side everything loose would end california 've always thought mr. wright underestimated california 's vitality maybe%% state %%'s la-la faction starting overwhelm force made significant place else one make whacky save-the-earth initiative proposed several major environmental group organized state 's attorney general passed voter recently announced initiative would phase major pesticide reduce carbon dioxide emission 40 ban new offshore drilling ban chemical thought deplete ozone layer create new state environmental officer armed 40 million budget sue firm agency think dirty
